ammonia,biochemical_oxygen_demand,dissolved_oxygen,orthophosphate,ph,temperature,nitrogen,nitrate,np_ratio,total_nitrogen_load,do_temp_interaction,ph_dist_from_7
-0.670276546991271,-0.4637608476902049,1.1052079796776566,-0.9052727389829738,0.7930362880274925,1.193924813422261,-0.38592335475933054,-0.41869963803031507,0.24769555610679123,-0.596757363952544,2.012712144426451,0.8269681817292303
-0.6862107160647527,-0.40786470616571474,1.0040992144639096,-0.6039256765147794,0.1818694304367794,-1.6405664482223616,2.1917606330164956,0.022180176891584046,0.44070674452577885,0.045349903099861984,-0.5662286639531027,0.06743676661632436
-0.6928233992497574,-0.7352496050187951,-1.5036808968247157,-0.9011820567280582,0.3273853489107591,0.4565816815653528,-0.42331035310261117,-0.45837443550360185,0.017770920197835428,-0.6417939925643286,-1.0010937309139456,0.2482775797384453
-0.6866340672572318,-0.49769694235627865,0.04536740376021808,-0.8848193277083956,1.4915126967025967,0.825253247493807,-0.4282952862150486,-0.4489889995421792,-0.04734759556658913,-0.6322862598573962,0.6336869014090136,1.6950040847154129
-0.6565715975792498,-0.7013135103527213,1.1052079796776566,-0.856184551923986,0.3273853489107591,0.3443772919349538,-0.44574255210857955,-0.45439273539875585,-0.08674027794259905,-0.6302846319190947,1.2520041991451245,0.2482775797384453
-0.6433087433095518,-0.8031217943509428,1.1052079796776566,-0.8275497761395766,0.7930362880274925,0.7611364534192935,-0.3647373890314715,-0.41016742351993085,-0.03178054297644049,-0.5794933229846934,1.6251816817359641,0.8269681817292303
-0.6968022555306669,-0.7013135103527213,-0.7614285861277682,-0.8930006922182269,0.7930362880274925,-0.4089950384405827,-0.4282952862150486,-0.45965426768015955,-0.03207288199221794,-0.644546230979493,-0.7228567206786357,0.8269681817292303
-0.6667397858526849,-0.6334413210205738,-1.5682245760157545,-0.8357311406494079,0.3273853489107591,0.6649612623075226,-0.44075761899614213,-0.44571831731319855,-0.08448926752111276,-0.6250303585810532,-1.005024673221906,0.2482775797384453
-0.6945917798190505,-0.7352496050187951,1.1052079796776566,-0.8889100099633113,0.7930362880274925,0.8092240489751783,-0.4282952862150486,-0.4489889995421792,-0.04080128974900148,-0.6345380912879854,1.6682406220349064,0.8269681817292303
-0.6344668404630867,-0.8031217943509428,1.1052079796776566,-0.7580081778060105,-0.6039165293227118,0.9695160341614627,-0.3971394542623148,-0.42865388829243,-0.07140372342258262,-0.5965071604602563,1.8117704230313834,-0.9091036242431297
-0.630045889039854,-0.7013135103527213,-1.0518751424874433,-0.798915000355167,0.09455987935239032,0.5687860711957518,-0.38592335475933054,-0.4474247602152754,-0.05790960259351367,-0.6106436577745109,-0.5505094688640046,-0.041067721256949755
-0.6910550186804644,-0.8031217943509428,-0.6968849069367296,-0.8602752341789016,-0.13826559020597637,-0.5372286265896103,-0.433280219327486,-0.44856238881665994,-0.0724991916025838,-0.6336623790649785,-0.7378434382277342,-0.3304130222523422
-0.6212039861933888,-0.7352496050187951,-0.955059623700885,-0.8234590938846609,1.025861757585859,0.3764356889722106,-0.43701891916181407,-0.45425053182358277,-0.08310510583336654,-0.6192756782584362,-0.538716641940124,1.1163134827246228
-0.6565715975792498,-0.8031217943509428,1.1052079796776566,-0.8725472809436486,0.7930362880274925,0.5848152697143804,-0.43452645260559536,-0.446571538764237,-0.06861525896439781,-0.6222781201658886,1.4672989006398396,0.8269681817292303
-0.6649714052833918,-0.7691856996848689,-1.0518751424874433,-0.8766379631985642,0.5602108184691258,1.2259832104595179,-0.4108480203215176,-0.4357640670510836,-0.029500298653376465,-0.6127703874589563,-0.29868347726030264,0.5376228807338378
-0.682213115833999,-0.49769694235627865,-0.18053547340841813,-0.8889100099633113,1.025861757585859,-0.1044402665866426,-0.43701891916181407,-0.4522596817711598,-0.06009566479031245,-0.6347882947802732,-0.1384975782109235,1.1163134827246228
-0.6937075895344039,-0.7352496050187951,-0.7291567465322488,-0.8643659164338173,1.25868722714423,0.8733408430496924,-0.3934007544279867,-0.45510375327462127,-0.023415149601886086,-0.6361644139878554,-0.11073529816095419,1.4056587837200203
-0.678676354695413,-0.6673774156866475,-0.40643835057705435,-0.8602752341789016,1.025861757585859,-0.3288490458474405,-0.4357726858837047,-0.44728255664010236,-0.07525553089419966,-0.6292838179499439,-0.4325811996251979,1.1163134827246228
-0.6256249376166214,-0.7352496050187951,1.1052079796776566,-0.7743709068256731,0.7930362880274925,0.08791011563689856,-0.4145867201558457,-0.44614492803871775,-0.07663370054000758,-0.6111440647590863,1.0223565175507612,0.8269681817292303
-0.6344668404630867,-0.5655691316884262,1.1052079796776566,-0.8398218229043235,0.5602108184691258,0.9374576371242059,-0.38841582131554925,-0.42723185254069934,-0.041381571705131126,-0.5943804307758109,1.783064462832088,0.5376228807338378
-0.6477296947327845,-0.8031217943509428,-0.7614285861277682,-0.8070963648649984,0.5602108184691258,0.713048857863408,-0.39838568754042414,-0.4115894592716616,-0.06244365752020744,-0.585373105053454,-0.21551947905751898,0.5376228807338378
-0.6866340672572318,-0.5316330370223524,-0.05144811502634051,-0.8643659164338173,1.25868722714423,-0.6173746191827525,-0.44075761899614213,-0.45197527462081366,-0.07981409203033356,-0.6361644139878554,-0.3576476118797062,1.4056587837200203
-0.677378009681438,-0.4535800192903828,0.5587800998853368,-0.8835512162093717,-2.8010904855450254,-1.6289933668919119,0.25323230658461404,-0.05968017731877054,1.2206800091527334,-0.21876326365043855,-0.73733080637535,-1.072005028703537
-0.6689502615643012,-0.15833599569554094,1.1052079796776566,-0.8602752341789016,0.5602108184691258,0.9855452326800913,-0.412094253599627,-0.41869963803031507,-0.049070307623849035,-0.5990091953831332,1.826123403131031,0.5376228807338378
-0.6897287332534946,-0.5655691316884262,-0.4709820297680933,-0.8970913744731425,0.7930362880274925,1.1778956149036326,-0.4282952862150486,-0.45965426768015955,-0.019853111132720987,-0.6425446030411915,0.3064359542713246,0.8269681817292303
-0.6937075895344039,-0.7352496050187951,1.1052079796776566,-0.856184551923986,0.3273853489107591,0.6168736667516371,-0.4395113857180328,-0.4371861028028143,-0.08030881959549538,-0.6250303585810532,1.496004860839135,0.2482775797384453
-0.685307781830262,-0.7352496050187951,-1.2777780196560795,-0.8889100099633113,0.3273853489107591,0.4405524830467247,-0.38841582131554925,-0.45595697472565966,0.04740156758270584,-0.63403768430341,-0.8025811443619542,0.2482775797384453
-0.6667397858526849,-0.7352496050187951,-1.2132343404650405,-0.8930006922182269,1.025861757585859,-0.264732251772927,-0.44325008555236084,-0.458658842653948,-0.07066163207483989,-0.6366648209724308,-0.98782680062458,1.1163134827246228
-0.6981285409576365,-0.7691856996848689,-0.5355257089591322,-0.8848193277083956,1.25868722714423,0.07188091711827045,-0.4282952862150486,-0.4595120641049864,-0.04734759556658913,-0.6447964344717808,-0.3222691311080642,1.4056587837200203
-0.6764658789837967,-0.5316330370223524,1.1052079796776566,-0.8889100099633113,0.3273853489107591,0.9534868356428345,-0.4382651524399234,-0.44429628156146783,-0.06285200408192831,-0.6262813760424916,1.7974174429317362,0.2482775797384453
-0.6035201805004582,-0.6673774156866475,1.1052079796776566,-0.7048293084921071,1.025861757585859,-0.681491413257266,-0.40337062065286156,-0.4371861028028143,-0.07870095500871947,-0.5958816517295371,0.33341347276767314,1.1163134827246228
-0.5725735205378297,-0.6334413210205738,-0.7291567465322488,-0.7457361310412636,0.5602108184691258,0.16805610823004075,-0.36972232214390893,-0.4030572447612773,-0.06285200408192831,-0.553722363279061,-0.43503803856767326,0.5376228807338378
-0.6614346441448057,-0.4637608476902049,-1.2132343404650405,-0.8398218229043235,0.3273853489107591,1.0656912252732336,-0.3672298555876902,-0.41016742351993085,-0.024118183510273925,-0.5848726980688786,-0.5290121281173472,0.2482775797384453
-0.6123620833469234,-0.8370578890170165,1.1052079796776566,-0.798915000355167,0.3273853489107591,0.9855452326800913,-0.4046168539309709,-0.43149795979589145,-0.06788945175281245,-0.5935047185528041,1.826123403131031,0.2482775797384453
-0.6839814964032921,-0.7013135103527213,-0.01917627543082117,-0.8848193277083956,0.09455987935239032,-0.4250242369592114,-0.4382651524399234,-0.44813577809114075,-0.0666419706079001,-0.6317858528728209,-0.21588800489889062,-0.041067721256949755
-0.6919392089651109,-0.7352496050187951,-0.4387101901725737,-0.8602752341789016,0.5602108184691258,0.7451072549006648,-0.44075761899614213,-0.4558147711504866,-0.08076820947743137,-0.6410433820874655,0.11222283586866498,0.5376228807338378
-0.6830973061186456,-0.8370578890170165,-0.40643835057705435,-0.8520938696690703,0.5602108184691258,-0.7456082073317801,-0.4258028196588299,-0.4400301743062757,-0.06784786904798204,-0.6231538323888955,-0.6561535433904359,0.5376228807338378
-0.6963601603883435,-0.8370578890170165,-0.08371995462185984,-0.8848193277083956,0.7930362880274925,-0.4250242369592114,-0.4282952862150486,-0.4489889995421792,-0.04734759556658913,-0.6350384982725609,-0.260602473651938,0.8269681817292303
-0.6680660712796547,-0.5316330370223524,-0.955059623700885,-0.9011820567280582,-0.13826559020597637,0.5848152697143804,-0.4195716532682831,-0.4458605208883716,0.03224170147881866,-0.6234040358811832,-0.4540785403718554,-0.3304130222523422
-0.6521506461560171,-0.6673774156866475,-0.27735099219497644,-0.8439125051592392,1.025861757585859,-0.4089950384405827,-0.4258028196588299,-0.446571538764237,-0.07066163207483989,-0.6201513904814432,-0.38565557582392246,1.1163134827246228
-0.6906129235381412,-0.7352496050187951,1.1052079796776566,-0.8643659164338173,0.7930362880274925,-0.6173746191827525,-0.44325008555236084,-0.4460027244635447,-0.08278245742130448,-0.6322862598573962,0.39082539316626386,0.8269681817292303
-0.678676354695413,-0.2601442796937622,0.36163139177922726,-0.7130106730019384,0.07127733239655408,-1.2825862967948782,0.04651959274461547,0.217021455161759,0.061183264040785126,0.003543374051127514,-0.5685303582949127,-0.07000225135648848
-0.6932654943920807,-0.7013135103527213,-0.27735099219497644,-0.88072864545348,1.025861757585859,-0.8898709939994359,-0.433280219327486,-0.4471403530649293,-0.0610144445541844,-0.6330368703342593,-0.6583646984386632,1.1163134827246228
-0.6804447352647061,-0.8709939836830902,-0.4709820297680933,-0.8684565986887329,0.3273853489107591,0.07188091711827045,-0.44075761899614213,-0.448704592391833,-0.07870095500871947,-0.6315356493805331,-0.26993846163334345,0.2482775797384453
-0.6848656866879387,-0.7352496050187951,1.1052079796776566,-0.9052727389829738,0.5602108184691258,0.6329028652702658,-0.4282952862150486,-0.4489889995421792,0.029025972305266826,-0.6317858528728209,1.5103578409387828,0.5376228807338378
-0.6817710206916758,-0.7013135103527213,-1.2777780196560795,-0.8970913744731425,0.09455987935239032,0.39246488749083924,-0.4245565863807205,-0.4522596817711598,-0.008276486107934406,-0.6334121755726908,-0.8184277555409188,-0.041067721256949755
-0.6976864458153134,-0.7352496050187951,-0.34189467138601537,-0.8970913744731425,0.7930362880274925,0.47261088008398144,-0.44823501866479826,-0.4489889995421792,-0.08159511126491613,-0.6374154314492939,0.055838382138860436,0.8269681817292303
-0.6433087433095518,-0.7013135103527213,-0.34189467138601537,-0.856184551923986,0.3273853489107591,-0.6975206117758947,-0.4469887853866889,-0.45567256757531355,-0.08802656961201978,-0.6277825969962177,-0.5898188919436069,0.2482775797384453
-0.630045889039854,-0.7691856996848689,1.1052079796776566,-0.7784615890805887,0.5602108184691258,0.9855452326800913,-0.4083555537652989,-0.44145221005800644,-0.07330987962952963,-0.6076412158670585,1.826123403131031,0.5376228807338378
-0.6817710206916758,-0.1922720903616146,1.1052079796776566,-0.8643659164338173,-0.13826559020597637,1.4343627912016879,-0.4282952862150486,-0.4489889995421792,-0.06497226507547896,-0.6309101406498139,2.228006845921166,-0.3304130222523422
-0.6919392089651109,-0.5995052263545,1.1052079796776566,-0.9052727389829738,0.09455987935239032,0.47261088008398144,-0.3996319208185335,-0.43149795979589145,0.176949514288651,-0.6155226258741208,1.3668280399423058,-0.041067721256949755
-0.4399449778408507,0.486449802959861,1.1052079796776566,-0.0994083347645913,-0.6039165293227118,1.3381876000899169,0.12129358943117674,-0.3433317431885876,-0.04879467369468746,-0.41435901807481684,2.1418889653232798,-0.9091036242431297
-0.6433087433095518,-0.7352496050187951,-1.019603302891924,-0.8520938696690703,0.3273853489107591,0.9214284386055779,-0.4195716532682831,-0.4474247602152754,-0.06181837684757236,-0.6177744573047101,-0.38270736909295255,0.2482775797384453
-0.6729291178452106,0.18102495096519686,0.916707072839243,-0.8930006922182269,1.025861757585859,1.3702459971271737,-0.41832541999017375,-0.4400301743062757,-0.006347048603803297,-0.6195258817507239,1.959642878662847,1.1163134827246228
-0.6950338749613738,-0.7013135103527213,-0.21280731300393776,-0.8970913744731425,-0.13826559020597637,-0.1685570606611561,-0.42081788654639246,-0.4531129032221982,0.0033001389168521925,-0.6375405331954377,-0.20065560345554462,-0.3304130222523422
-0.6760237838414733,-0.4298247530241311,0.9812507520302822,-0.8725472809436486,0.3273853489107591,0.8412824460124356,-0.39589322098420543,-0.4073233520164694,-0.014240202029794154,-0.5893763609300571,1.5737963227471266,0.2482775797384453
-0.6906129235381412,-0.7013135103527213,-0.5677975485546516,-0.88072864545348,1.025861757585859,0.6970196593447794,-0.4282952862150486,-0.45894324980429413,-0.05243916675804619,-0.64216929780276,-0.03703012988670029,1.1163134827246228
-0.6079411319236908,-0.7691856996848689,-1.4391372176336767,-0.7580081778060105,0.09455987935239032,0.7611364534192935,-0.38592335475933054,-0.42723185254069934,-0.06695117533612624,-0.5866241225148925,-0.8541747621539322,-0.041067721256949755
-0.685307781830262,-0.3958886583580573,-0.4709820297680933,-0.8889100099633113,0.7930362880274925,-0.12046946510527069,-0.4282952862150486,-0.4576634176277365,-0.04080128974900148,-0.6395421611337392,-0.3701774904863292,0.8269681817292303
-0.6521506461560171,-0.8031217943509428,-0.600069388150171,-0.7907336358453357,-0.3710910597643451,0.11996851267415588,-0.3572599893628154,-0.42723185254069934,-0.04586939747874675,-0.5962569569679685,-0.35101414673502307,-0.6197583232477373
-0.6763530563034758,-0.675861439353166,-0.16439955361065847,-0.9175447857477208,0.07127733239655408,-0.42210692282882095,-0.2742608530407324,-0.18760677178615753,-0.0931717362897027,-0.3839668018682589,-0.31476287392906693,-0.07000225135648848
0.2276186870672774,-0.32801646902590975,1.1052079796776566,0.023312132882878114,-1.7680438771145495,1.4824503867575731,0.07144425830680251,-0.3859928157405088,-0.05793852969252613,-0.2679899750865173,2.271065786220109,-2.3558301292200974
-0.6950338749613738,-0.8031217943509428,-0.6323412277456906,-0.856184551923986,0.7930362880274925,0.825253247493807,-0.39838568754042414,-0.3945250302508931,-0.03786119450461123,-0.583746782353584,-0.03703012988670029,0.8269681817292303
-0.6932654943920807,-0.8370578890170165,0.013095564164698738,-0.9052727389829738,1.025861757585859,1.3061292030526601,-0.4282952862150486,-0.4489889995421792,0.029025972305266826,-0.6341627860495538,0.907624443494992,1.1163134827246228
-0.630045889039854,-0.7352496050187951,1.1052079796776566,-0.8684565986887329,-0.13826559020597637,-0.2487030532542983,-0.43452645260559536,-0.44571831731319855,-0.07066163207483989,-0.6140214049203947,0.7209439354581606,-0.3304130222523422
-0.5637316176913644,-0.5655691316884262,-0.600069388150171,-0.7007386262371915,0.09455987935239032,0.4405524830467247,-0.26503872678272317,-0.3675063509680096,-0.03856501447467163,-0.5094363451441397,-0.19377645441661384,-0.041067721256949755
-0.6433087433095518,-0.21489728467548608,0.811823594153805,-0.7130106730019384,0.07127733239655408,-2.268382066601482,0.04651959274461547,-0.2359680439329191,0.061183264040785126,-0.3849601077310131,-1.1623544970006576,-0.07000225135648848
-0.6888445429688481,-0.49769694235627865,-0.600069388150171,-0.9093634212378895,1.25868722714423,1.3221584015712888,-0.4282952862150486,-0.4595120641049864,0.0901248266027516,-0.64216929780276,0.2386271994590109,1.4056587837200203
-0.6977631935320207,0.3217070314034058,0.7105222896634694,-0.6790580102861385,0.25753770804324827,-2.0510902514829548,0.04651959274461547,3.3172726889166015,0.03920819538309991,2.7255479907264384,-1.0139867652033796,0.16147398943982652
-0.6968022555306669,-0.7013135103527213,1.1052079796776566,-0.8930006922182269,0.5602108184691258,0.5527568726771236,-0.4282952862150486,-0.4595120641049864,-0.03207288199221794,-0.6444211292333493,1.4385929404405442,0.5376228807338378
-0.6671818809950081,-0.7013135103527213,-0.4387101901725737,-0.78664295359042,-0.13826559020597637,-0.1044402665866426,-0.37470725525634635,-0.43434203129935284,-0.05578888464716268,-0.6085169280900655,-0.3370101647629149,-0.3304130222523422
-0.6830973061186456,-0.294080374359836,-0.34189467138601537,-0.9011820567280582,0.5602108184691258,-0.1845862591797848,-0.43701891916181407,-0.4536817175228905,-0.035288611165769763,-0.6362895157339993,-0.30679104577047056,0.5376228807338378
-0.6972443506729901,-0.6334413210205738,1.1052079796776566,-0.8480031874141547,0.3273853489107591,0.40849408600946735,-0.43203398604937665,-0.44571831731319855,-0.07501232448611589,-0.6327866668419716,1.309416119543715,0.2482775797384453
-0.6521506461560171,-0.49769694235627865,-0.7614285861277682,-0.8889100099633113,0.5602108184691258,1.113778820829119,-0.390908287871768,-0.404479280513008,0.04188888899947415,-0.5796184247308371,-0.034327607049977296,0.5376228807338378
-0.6212039861933888,-0.7013135103527213,-0.8259722653188072,-0.7825522713355044,0.09455987935239032,-0.6173746191827525,-0.4108480203215176,-0.4371861028028143,-0.07387736124839173,-0.6016363320521539,-0.8588427561446348,-0.041067721256949755
-0.6901708283958178,-0.7691856996848689,1.1052079796776566,-0.8930006922182269,1.25868722714423,0.9534868356428345,-0.4420038522742515,-0.45794782477808266,-0.06744590290128807,-0.6425446030411915,1.7974174429317362,1.4056587837200203
-0.6035201805004582,-0.8031217943509428,1.1052079796776566,-0.7825522713355044,-0.13826559020597637,-0.3929658399219546,-0.42081788654639246,-0.4400301743062757,-0.07855478550083074,-0.6001351110984279,0.591767114561331,-0.3304130222523422
-0.6632030247140988,-0.6673774156866475,-1.3745935384426378,-0.8930006922182269,1.025861757585859,0.24820210082318295,-0.4282952862150486,-0.45894324980429413,-0.03207288199221794,-0.6344129895418417,-0.9485173775449777,1.1163134827246228
-0.6751395935568268,-0.8031217943509428,1.1052079796776566,-0.8480031874141547,0.5602108184691258,0.3443772919349538,-0.4046168539309709,-0.44429628156146783,-0.05004313325618405,-0.6225283236581762,1.2520041991451245,0.5376228807338378
-0.687076162399555,-0.7013135103527213,-0.5677975485546516,-0.8766379631985642,0.09455987935239032,0.16805610823004075,-0.43203398604937665,-0.45752121405256346,-0.06230073622360514,-0.6402927716106023,-0.30052610646715905,-0.041067721256949755
-0.6928233992497574,-0.8031217943509428,-0.2450791525994571,-0.8439125051592392,1.25868722714423,-0.7456082073317801,-0.4220641198245018,-0.44145221005800644,-0.06744590290128806,-0.626781783027067,-0.5566515662201925,1.4056587837200203
-0.6848656866879387,-0.5316330370223524,-0.374166510981535,-0.8848193277083956,1.025861757585859,0.40849408600946735,-0.4282952862150486,-0.4489889995421792,-0.04734759556658913,-0.6317858528728209,-0.008285114259741091,1.1163134827246228
-0.5725735205378297,-0.4637608476902049,1.1052079796776566,-0.78664295359042,0.5602108184691258,0.8092240489751783,-0.42704905293693923,-0.4514064603201214,-0.08111275188888334,-0.6020116372905855,1.6682406220349064,0.5376228807338378
-0.687076162399555,-0.8031217943509428,1.1052079796776566,-0.8889100099633113,1.025861757585859,0.28026049786044027,-0.44574255210857955,-0.4576634176277365,-0.07939003983162343,-0.6417939925643286,1.1945922787465337,1.1163134827246228
-0.5088398009762147,-0.2601442796937622,0.6813162748295241,-0.7130106730019384,0.1604494872374078,-1.832916830445903,1.575984307969883,0.5513215328809614,0.5347714171797796,0.49923259050699587,-0.8495457210989784,0.04081699892474595
-0.6857498769725852,-0.8031217943509428,-1.1486906612740015,-0.8439125051592392,0.3273853489107591,1.2259832104595179,-0.33856649019117513,-0.4468559459145831,0.004372048641369465,-0.6211522044505939,-0.40371334205111475,0.2482775797384453
-0.5593106662681318,-0.5655691316884262,-1.1164188216784823,-0.7334640842765167,-0.13826559020597637,0.8092240489751783,-0.4258028196588299,-0.44429628156146783,-0.08416769460375757,-0.5918783958529341,-0.5220101371312931,-0.3304130222523422
-0.6769079741261199,-0.32801646902590975,-0.4387101901725737,-0.9011820567280582,0.5602108184691258,1.0656912252732336,-0.3759534885344557,-0.3603961722093561,0.20106748309028974,-0.5463413602565742,0.2817447228994495,0.5376228807338378
0.18466472303914905,1.6131281458735103,0.5049183996004148,1.3036956786714757,0.07127733239655408,-1.4188345451141744,3.4736611075453405,2.190404632065381,0.018756958701327823,2.3279350592888157,-0.6010220775212934,-0.07000225135648848
-0.6546582098032747,-0.21489728467548608,1.2071536291989182,-0.8950460333456847,-2.8118004571447104,-3.230133977719188,-0.3581323526574919,-0.03972391061363996,0.1709857983667913,-0.2561490322631292,-1.945993988189885,-1.058695144857749
-0.6901708283958178,-0.6673774156866475,-0.40643835057705435,-0.8889100099633113,1.25868722714423,-0.008265075474871736,-0.4282952862150486,-0.4489889995421792,-0.04080128974900148,-0.6332870738265469,-0.260602473651938,1.4056587837200203
-0.6614346441448057,-0.7013135103527213,-1.0518751424874433,-0.8848193277083956,0.5602108184691258,0.6809904608261512,-0.4420038522742515,-0.452686292496679,-0.07387736124839173,-0.6297842249345194,-0.5075147873706897,0.5376228807338378
-0.5882502142846127,-0.05652771169731951,0.6343284763784478,-0.6680131681978663,-0.6039165293227118,-2.0479805869703407,0.04651959274461547,1.7748104175148265,0.03334875578446766,1.3995762684521809,-1.034913654481455,-0.9091036242431297
-0.6729291178452106,-0.7691856996848689,-1.019603302891924,-0.8766379631985642,0.7930362880274925,1.0656912252732336,-0.42954151949315794,-0.4570946033270442,-0.05844186121534294,-0.6356640070032801,-0.326322915363148,0.8269681817292303
-0.6123620833469234,-0.7352496050187951,1.1052079796776566,-0.8357311406494079,0.09455987935239032,-0.29679064881018374,-0.39589322098420543,-0.39736910175435447,-0.049759392446753,-0.5626045872552741,0.6778849951592172,-0.041067721256949755
-0.6779911072248119,-0.4185138526719287,0.7983759185943521,-0.8552846018279046,0.7503593794574464,-1.6806442532784884,0.04651959274461547,0.013240877486384044,0.41390776545303004,-0.1755360316338309,-0.6823325122191528,0.773931188056778
-0.6888445429688481,-0.5995052263545,-0.6323412277456906,-0.8725472809436486,0.5602108184691258,0.2642312993418116,-0.4395113857180328,-0.45666799260152496,-0.07563139534305635,-0.6407931785951778,-0.30789662329458445,0.5376228807338378
-0.6923813041074341,-0.6673774156866475,-0.8259722653188072,-0.8848193277083956,0.7930362880274925,1.0656912252732336,-0.4494812519429076,-0.4489889995421792,-0.08834814252937495,-0.6360393122417116,-0.12363370260894882,0.8269681817292303
-0.6388877918863193,-0.3619525636919836,1.1052079796776566,-0.8930006922182269,1.025861757585859,-0.5372286265896103,-0.4395113857180328,-0.44429628156146783,-0.0610144445541844,-0.6157728293664085,0.4625902936645023,1.1163134827246228
-0.5725735205378297,-0.7691856996848689,1.1052079796776566,-0.7457361310412636,-0.13826559020597637,0.11996851267415588,-0.3996319208185335,-0.44756696379044847,-0.07387736124839173,-0.5958816517295371,1.0510624777500572,-0.3304130222523422
-0.6594717417128905,-0.33650049269242827,0.30354212052437335,-0.745572503751067,0.07127733239655408,-1.7754842121536571,0.04651959274461547,0.8357961275387361,0.09040937732886037,0.553336765819289,-0.9444635932898937,-0.07000225135648848
-0.695475970103697,-0.7352496050187951,1.1052079796776566,-0.8930006922182269,0.5602108184691258,0.15202690971141264,-0.4282952862150486,-0.4593698605298133,-0.03207288199221794,-0.6439207222487738,1.0797684379493522,0.5376228807338378
-0.6968022555306669,-0.7013135103527213,-0.374166510981535,-0.88072864545348,0.7930362880274925,0.23217290230455484,-0.412094253599627,-0.45652578902635194,-0.024569513920596996,-0.6401676698644584,-0.1042246749633954,0.8269681817292303
-0.6578978830062197,-0.7013135103527213,-0.4709820297680933,-0.7907336358453357,-0.13826559020597637,-0.13649866362389937,-0.37719972181256506,-0.4357640670510836,-0.05582778459684274,-0.6073910123747709,-0.37853074289074473,-0.3304130222523422
-0.6800026401223828,-0.6673774156866475,0.14218292254677609,-0.8766379631985642,0.09455987935239032,-0.553257825108239,-0.4282952862150486,-0.4590854533794672,-0.056512423711211845,-0.6392919576414515,-0.18959982821440677,-0.041067721256949755
-0.6932654943920807,-0.7691856996848689,-0.18053547340841813,-0.8316404583944922,0.3273853489107591,-0.5051702295523536,-0.4195716532682831,-0.4498422209932176,-0.06928346242903197,-0.63403768430341,-0.3749683264241559,0.2482775797384453
-0.6195903389239088,-0.14985197202902237,0.7499681592010728,-0.5718003215622504,-0.3245259658526705,-1.5991630284487444,0.04651959274461547,0.7550088544471629,-0.0018590290426086212,0.4935506413371453,-0.6353476338984076,-0.5618892630486573
-0.672044927560564,-0.49769694235627865,-1.1164188216784823,-0.7661895423158418,-1.0695674684394472,0.7771656519379215,-0.1653400645339748,-0.3859928157405088,0.02676627072385204,-0.5463413602565742,-0.5338029640551739,-1.4877942262339172
-0.6388877918863193,-0.5995052263545,-0.6323412277456906,-0.8725472809436486,1.025861757585859,1.1618664163850043,-0.38343088820311183,-0.4016352090095466,0.0033001389168521925,-0.5726127269467817,0.12548976615803054,1.1163134827246228
-0.6167830347701561,-0.8370578890170165,1.1052079796776566,-0.7702802245707575,0.09455987935239032,1.1778956149036326,-0.32735039068819094,-0.45012662814356375,-0.039576250063838865,-0.6033877564981678,1.998359164326803,-0.041067721256949755
-0.6079411319236908,-0.6673774156866475,-1.2132343404650405,-0.7907336358453357,0.09455987935239032,1.193924813422261,-0.4382651524399234,-0.4553881604249674,-0.08632534514601171,-0.6166485415894155,-0.4847890271527945,-0.041067721256949755
-0.6658555955680383,-0.8370578890170165,1.1052079796776566,-0.8357311406494079,0.7930362880274925,0.5046692771212382,-0.43701891916181407,-0.4400301743062757,-0.08159511126491613,-0.6194007800045801,1.3955340001416012,0.8269681817292303
-0.6583399781485428,-0.6673774156866475,-0.7614285861277682,-0.8848193277083956,0.3273853489107591,0.9374576371242059,-0.4444963188304702,-0.45638358545117885,-0.07870095500871947,-0.6324113616035401,-0.11405203073329576,0.2482775797384453
-0.6791184498377363,-0.7352496050187951,1.1052079796776566,-0.8725472809436486,-0.13826559020597637,-0.0403234725121285,-0.44075761899614213,-0.4573790104773904,-0.07738542943772099,-0.6387915506568762,0.9075326767535804,-0.3304130222523422
-0.5681525691145971,-0.8709939836830902,1.1052079796776566,-0.7580081778060105,-0.8367419988810785,0.023793321562385027,-0.42331035310261117,-0.43291999554762217,-0.08179300229098085,-0.5841220875920156,0.9649445971521707,-1.1984489252385222
-0.6565715975792498,0.7579385602884512,1.2137334990750248,-0.6853985677812579,0.07127733239655408,-0.6024944336869359,0.04651959274461547,0.11065317055144104,0.042823858715132404,-0.08377765388970435,0.47475994641281716,-0.07000225135648848
-0.630045889039854,-0.7013135103527213,-1.0518751424874433,-0.7661895423158418,0.5602108184691258,0.7611364534192935,-0.3485363564160499,-0.42723185254069934,-0.049889759845680774,-0.5891261574377694,-0.47680430058975043,0.5376228807338378
-0.6941496846767272,-0.6673774156866475,-0.5677975485546516,-0.8970913744731425,1.025861757585859,-0.15252786214252803,-0.4282952862150486,-0.4590854533794672,-0.019853111132720987,-0.6432952135180546,-0.4602206377280433,1.1163134827246228
-0.6835394012609689,-0.8709939836830902,-0.5677975485546516,-0.8234590938846609,0.09455987935239032,0.6649612623075226,-0.34978258969415926,-0.4460027244635447,-0.02438309483807225,-0.6209020009583062,-0.052999583012788495,-0.041067721256949755
-0.6804447352647061,-0.5995052263545,-0.34189467138601537,-0.8398218229043235,-0.6039165293227118,1.2420124089781466,-0.38592335475933054,-0.30351474214012775,-0.039350584858677345,-0.49830228973733737,0.48038015139856494,-0.9091036242431297
